ID,consumption_1,consumption_2
14325,149.36628117913827,114.71955576169862
14326,136.41510770975057,112.66506802721089
14327,133.19238095238097,110.98688208616782
14328,74.99578231292517,109.83814625850343
14329,74.18465986394557,109.55833333333335
14330,74.04937177901463,109.34581065759639
14331,74.15760204081633,107.2026133786848
14332,74.12486961451248,106.98145691609979
14333,141.07049113584833,105.21390177283034
14334,138.90978458049887,137.05497732426298
14335,142.63308390022675,161.0020516388374
14336,164.38649092970522,179.15387755102043
14337,176.16513038548754,164.84606988249845
14338,172.7144160997733,168.37767470624613
14339,165.3969073386931,167.39917748917748
14340,162.46666099773248,165.13687641723357
14341,167.94505102040813,157.75208616780043
14342,159.791014739229,167.9018934240363
14343,155.98176870748298,158.83142857142855
14344,145.3034126984127,136.35047619047614
14345,142.8833786848072,129.9458369408369
14346,154.1759410430839,114.94476757369615
14347,153.75995464852608,110.4028514739229
14348,153.2930612244898,107.28018707482991
14349,125.54836734693872,102.57486394557822
14350,124.0281802721088,100.83379818594105
14351,98.77814162028449,101.68185941043085
14352,75.56107812822098,101.71437641723355
14353,72.15813955885385,101.32743764172336
14354,72.00090032982892,103.20104308390023
14355,70.45573129251702,94.14759637188206
14356,71.65535611214185,98.40803854875283
14357,75.1909580498866,96.55852607709748
14358,128.69236394557822,126.8112641723356
14359,145.6357215007215,132.16454545454545
14360,150.7285941043084,148.1217857142857
14361,163.27563079777363,158.2423129251701
14362,173.76171768707482,156.28091269841266
14363,162.88053442589157,151.25666099773244
14364,159.93857297464442,150.67952380952383
14365,158.8361224489796,146.58326530612243
14366,164.33850340136058,159.68927386105952
14367,144.97017006802722,137.48022108843534
14368,140.49073696145126,118.29975056689341
14369,154.2242403628118,111.80463718820864
14370,154.15617913832196,106.04678004535148
14371,147.84681972789113,100.06832766439909
14372,84.72191609977324,91.34642857142856
14373,76.93520975056687,84.87036281179137
14374,69.84371315192743,83.67591836734694
14375,70.9728514739229,91.28285714285714
14376,70.82306070913214,93.77760667903526
14377,69.56276334776334,96.53665429808287
14378,68.58805864770152,94.96160327767468
14379,67.99389764996907,91.42640022675738
14380,67.91642599464028,90.191099257885
14381,68.17759205080634,92.5533560090703
14382,71.30057565450424,91.82022108843539
14383,72.82944959802104,92.73690476190477
14384,75.29770408163265,91.32972789115647
14385,77.86342403628117,90.94697278911566
14386,77.19272108843538,90.79158163265306
14387,76.16268965161821,91.68975623582766
14388,75.02141156462584,92.60534013605442
14389,75.49335034013606,96.13826530612249
14390,75.68787414965985,101.86619047619051
14391,74.96821428571428,111.17424603174608
14392,76.99731292517005,110.84041280148425
14393,76.87969387755103,110.84041280148425
14394,77.40897959183674,104.642074829932
14395,76.63700937950937,99.14436507936509
14396,74.28744279529994,92.53935374149658
14397,74.08267573696143,92.73284013605442
14398,73.56326479076479,99.12562925170066
14399,72.79633219954648,95.84569727891157
14400,72.35025510204082,101.54480725623581
14401,71.99865646258502,102.10642857142855
14402,72.29634920634918,102.07394557823129
14403,71.05131911739052,101.77630952380952
14404,70.20921336599909,97.48765873015871
14405,70.86411132518278,98.54490362811788
14406,73.53330498866215,101.61023242630384
14407,72.45261904761905,103.34173469387753
14408,75.85197278911565,101.50864512471655
14409,76.36535714285714,94.44344104308391
14410,76.0039342403628,92.06923469387755
14411,78.67931972789115,91.29195578231294
14412,75.83649659863944,94.95816326530614
14413,76.49642857142857,105.04826530612247
14414,75.73346938775511,110.76946042053186
14415,74.99801020408164,110.93483457019171
14416,77.21714285714285,113.74536848072565
14417,75.16977891156463,111.18007266542982
14418,75.68897959183674,107.81888218923936
14419,75.92991754277467,98.5169671201814
14420,74.47634920634918,89.72982993197282
14421,74.5736111111111,90.6696768707483
14422,72.69650226757366,92.57107142857143
14423,69.25957482993196,80.24099206349206
14424,69.60815192743765,80.48663832199547
14425,68.11298185941044,83.84145124716554
14426,67.80670634920635,82.20653628117914
14427,68.03789682539683,82.18599206349207
14428,67.18733560090705,82.51206349206348
14429,74.46477736549166,100.81369614512472
14430,138.91368480725623,122.99628684807259
14431,148.0487868480726,138.60979591836733
14432,147.7398752834467,149.8693650793651
14433,174.6636054421769,163.83307256235827
14434,180.93423469387758,160.8492970521542
14435,165.18134044526903,171.75807256235825
14436,163.78566326530614,177.1109807256236
14437,158.48488662131516,162.58371005978148
14438,158.73426303854876,163.975447845805
14439,154.64280612244906,155.5020068027211
14440,149.37028911564622,136.73461811997524
14441,147.4784863945578,118.90983560090699
14442,153.9735600907029,116.63762471655329
14443,154.83401360544215,115.54565192743765
14444,130.89578231292512,106.57945011337868
14445,84.9192176870748,96.26196712018141
14446,79.58705318491032,92.27441609977325
14447,76.27027210884351,95.11268707482992
14448,72.57162698412696,89.2418707482993
14449,72.12798752834465,87.47574829931973
14450,70.45532879818593,89.98625850340134
14451,69.6810714285714,92.50017573696142
14452,68.64044784580497,85.91447278911565
14453,76.90068027210884,98.23568027210884
14454,139.33202947845803,122.69661564625851
14455,148.1438492063492,141.48831065759637
14456,156.61488095238093,145.45841836734692
14457,165.7157653061225,166.17575963718815
14458,163.42039115646256,162.98445578231292
14459,153.5020408163265,175.2649433106576
14460,152.22510770975063,169.24127551020402
14461,157.78795918367345,165.52427128427132
14462,158.3367120181406,166.71897959183676
14463,145.2534410430839,157.11733560090704
14464,141.9168537414966,142.038089569161
14465,139.4135657596372,128.2605045351474
14466,155.48312925170066,116.84843537414969
14467,153.75995464852608,118.17488095238096
14468,154.63850340136054,114.63791950113377
14469,138.12204081632646,109.50268140589571
14470,122.29829931972786,108.72046485260772
14471,123.56294217687069,106.97032879818595
14472,76.52499433106573,105.75297619047619
14473,75.44539115646259,103.22141723356009
14474,76.30081065759637,102.38856009070295
14475,77.31785147392291,98.99253401360544
14476,77.57257936507938,98.99335600907027
14477,139.60434601113175,97.11856575963718
14478,142.25544217687076,132.1056575963719
14479,143.98895124716555,147.69705782312923
14480,168.8489281353567,163.99751133786845
14481,166.8128911564626,152.37146773861053
14482,161.08844104308392,163.38269738198306
14483,151.79757936507937,172.4263832199547
14484,150.15503401360542,184.10472222222222
14485,157.8774319727891,169.90340136054425
14486,159.02781746031744,173.0023129251701
14487,150.434045557617,165.57518140589568
14488,144.14535714285714,157.25360544217688
14489,138.53206392813536,138.3030194805195
14490,129.8000865800866,120.3895408163265
14491,154.0694784580499,118.72668934240363
14492,145.8315264893836,119.60195578231287
14493,138.12963306534738,115.37710317460316
14494,138.11037981859408,111.98128220985362
14495,136.85410430839002,111.04836167800455
14496,109.51802721088436,110.29736961451249
14497,98.63613017934446,109.48904761904764
14498,97.46172902494332,109.00985260770976
14499,74.46701814058956,108.76958049886622
14500,75.11893990929705,108.2999433106576
14501,138.49080498866215,108.43282879818595
14502,138.45612244897958,137.37071428571426
14503,144.60652494331063,156.4135822510823
14504,169.41529022564737,173.45190476190476
14505,164.13702947845806,166.3157029478458
14506,165.8399092970522,175.40712018140596
14507,159.31941609977326,183.36102040816328
14508,148.3289739229025,177.16383219954648
14509,141.74690476190472,167.8888888888889
14510,143.16142857142853,166.2721593485879
14511,140.24349206349206,157.64685941043084
14512,137.34171768707483,144.15219387755099
14513,137.44276643990932,135.983089569161
14514,143.13018862090289,119.93183106575964
14515,144.3141568748711,119.29671768707483
14516,146.7134085755514,117.20265306122448
14517,142.9499206349206,112.86010307153164
14518,138.95289682539683,111.97277210884354
14519,138.7393253968254,112.03375850340134
14520,124.73736394557821,111.23164965986393
14521,110.3717006802721,110.68429138321994
14522,129.66946145124714,109.22495464852607
14523,110.70264687693259,107.68388888888889
14524,110.17786848072559,106.59599773242633
14525,130.00599206349202,107.23549886621316
14526,142.22275510204082,130.827783446712
14527,148.13387755102042,156.57664347557204
14528,165.8168945340374,171.35023809523813
14529,159.60773242630387,165.723679138322
14530,162.03359977324266,174.38069160997733
14531,151.06273242630388,182.0593310657597
14532,146.86469387755105,178.12437641723355
14533,152.5231689342404,171.36375850340139
14534,148.6156916099773,169.20139971139972
14535,145.16745464852605,156.18977324263037
14536,140.01343382807667,129.59513966192537
14537,154.33138321995466,119.9968537414966
14538,154.8521088435374,117.44856009070297
14539,135.18108843537408,117.6538548752835
14540,86.23641156462587,115.08896258503403
14541,83.95022108843537,113.09771078128219
14542,74.64246134817563,109.80132653061223
14543,74.3913280766852,110.55711451247161
14544,73.12667800453518,110.47029478458047
14545,73.23398526077098,110.65958049886622
14546,73.17582766439911,110.50134920634922
14547,72.52700680272109,109.85668934240364
14548,73.59592970521543,109.09539682539685
14549,73.37567408781695,109.07037981859412
14550,78.68594774273346,110.4614172335601
14551,78.82098639455785,109.66586270871986
14552,79.46290764790764,113.28675066996497
14553,78.69562925170067,119.51263605442182
14554,78.18867346938777,117.90019841269843
14555,76.99789682539682,117.68063492063497
14556,74.73864306328589,117.84628684807262
14557,74.38900587507732,118.05043650793652
14558,81.2395387548959,118.02186507936513
14559,105.00297412904554,117.5575793650794
14560,74.3777664399093,118.49772675736965
14561,74.97308183879613,115.3009467120182
14562,74.14785714285715,115.06897392290254
14563,74.10989795918367,114.92980725623588
14564,75.69841836734693,114.54445578231295
14565,77.66967944753658,114.07302721088438
14566,74.89952174809316,111.65731292517005
14567,75.86692434549576,102.63455782312924
14568,73.35514996907851,102.61455782312925
14569,73.60242888064315,102.27520408163265
14570,72.98695269016696,102.4514172335601
14571,73.57583900226756,102.83172335600906
14572,73.1619212533498,101.55022108843536
14573,71.54433673469387,101.83164965986394
14574,77.51933673469387,101.92681972789116
14575,73.43955163883734,102.18828798185942
14576,74.9657879818594,104.1031462585034
14577,73.49799319727893,105.36909863945579
14578,73.46853741496601,108.04565759637188
14579,71.77352040816328,108.69789682539682
14580,72.56138888888889,108.48074263038548
14581,72.5534126984127,110.50034013605443
14582,72.41844671201814,108.4484410430839
14583,71.73625850340136,108.4484410430839
14584,71.5180612244898,107.68378117913832
14585,72.50523809523811,108.26578798185942
14586,73.19494331065762,107.72599773242631
14587,74.13639455782315,104.9529931972789
14588,76.22372139764995,103.71088435374149
14589,77.2279390847248,102.94163265306122
14590,75.98161822304678,102.5868707482993
14591,73.11119305297876,101.56438775510203
14592,74.54129509379507,101.62853741496599
14593,74.16832457225314,101.30168934240363
14594,73.61341527520098,100.58219387755103
14595,74.04318027210884,100.9453911564626
14596,72.27316893424037,100.52566326530614
14597,75.23816893424033,101.41823783359499
14598,139.63959750566892,113.86936028257456
14599,136.75435374149663,142.46614512471658
14600,151.3297335600907,147.8855498866213
14601,154.26907596371882,167.6092970521542
14602,144.86712585034013,159.77819212533498
14603,132.69160997732422,148.1078231292517
14604,131.81509637188205,148.478514739229
14605,137.7298469387755,152.80114512471656
14606,141.8065476190476,161.2050963718821
14607,146.185731292517,170.6712471655329
14608,135.6883843537415,155.9821485260771
14609,134.33426870748298,141.94119047619049
14610,126.89188363224083,125.57113739435172
14611,144.71891877963307,112.3036337868481
14612,139.5924433106576,103.935431711146
14613,140.89742063492062,102.4135099424385
14614,136.5833173572459,102.03400313971741
14615,129.8766723356009,102.08879905808476
14616,127.8613662131519,101.7889181057038
14617,127.47422335600903,101.43734214198498
14618,109.32865646258503,99.67354395604394
14619,127.911298185941,99.81971742543169
14620,128.71653628117912,99.8944793301936
14621,141.0062641723356,100.36485347985348
14622,132.97012162440734,135.45544217687075
14623,156.93447802197804,162.70927437641728
14624,155.18985260770978,156.7901473922903
14625,159.59844671201813,169.98068027210888
14626,158.86797052154196,173.66031746031751
14627,155.38158163265302,173.69590702947852
14628,152.98689342403628,176.9494104308391
