ID,consumption_1,consumption_2
13490,150.03278851851024,122.78628693329439
13491,141.55930390088707,122.73093365911757
13492,135.9863597967665,123.07136349168236
13493,133.93790896033354,124.24439656332527
13494,166.30955074104233,185.83484241447772
13495,195.7799315274271,216.35621168514027
13496,226.59527057311217,202.27742754677627
13497,242.79317384995957,232.15287467336339
13498,235.11748740755039,235.31839152910584
13499,217.02955334765483,213.92099009803894
13500,213.09691816120386,195.16798221619655
13501,220.79044935223504,178.10758780901642
13502,220.74965331071698,177.68191784406073
13503,213.85875505864226,174.99557204700068
13504,193.86186309722024,166.27905526926492
13505,178.9378272655404,137.41980390298167
13506,164.1562693410698,134.66938602199042
13507,150.5757356858827,133.18376607865574
13508,137.02207193483457,132.1315912032625
13509,133.2805729993549,126.15150435553112
13510,128.96975543474198,126.43924659298312
13511,130.83111938941474,125.93977176544414
13512,127.51269950530065,125.45249491737793
13513,141.0329667470282,122.97336635024348
13514,133.0527149948122,121.75651629792353
13515,134.69107667052745,121.51535880147907
13516,120.98660009257094,121.62106825069783
13517,113.9507797457026,123.43114081140168
13518,158.0011527897872,176.51292475277435
13519,198.72848523562368,230.78966458145032
13520,224.79100709849155,195.2943850733767
13521,242.26987671059095,220.79152920596525
13522,243.50042224066652,230.48976804941086
13523,224.41991849420418,209.3886550124896
13524,217.65848536384246,196.97019393305112
13525,218.10107799996447,177.93397372002423
13526,220.6728443685166,177.78511694188174
13527,209.23567242281524,173.78746284994187
13528,187.4427726043798,151.009613463405
13529,159.06664514057368,131.09632656718424
13530,143.99126189890168,124.76395879236108
13531,133.12866539818754,127.79923164808858
13532,128.38424230159018,127.21268083201433
13533,133.93619681624736,123.82207430052593
13534,132.61132385131822,122.70447043650084
13535,133.87094440123593,122.89478802919727
13536,131.84579530172365,120.66813034100697
13537,135.605443802269,121.04627988547095
13538,133.39972951655474,121.01722688446488
13539,133.78698662452612,120.5615125987506
13540,137.2529275481979,120.47888319916466
13541,138.83251938493257,121.33710239068743
13542,134.84816900363492,121.40278363052278
13543,129.00482740765887,118.85010935378824
13544,127.53807127172102,118.36051685520347
13545,131.07440422554848,120.83428800985975
13546,136.23189869878186,119.87899033173957
13547,131.2720935926151,122.04754632974154
13548,128.3183925517525,123.64163295475818
13549,117.83136497282243,119.94934406020379
13550,133.93992968852544,124.55998191307881
13551,133.02466429479796,122.01233650700783
13552,124.7593342811385,116.23708711160675
13553,132.56202484454334,116.95498893441284
13554,122.5203207444866,118.1164082909746
13555,122.28627829807026,117.24700469620366
13556,125.63505151433664,119.79100338090694
13557,129.26798806682794,119.58470618226129
13558,120.05521368362231,119.95848182586583
13559,128.26973490332483,118.9110711250019
13560,125.93448104363243,120.84813167372933
13561,123.88832775209355,122.485256253487
13562,130.08148184822778,121.80836866601476
13563,130.63418908126638,121.75744961290964
13564,131.97451700730858,121.80475120021121
13565,133.66110997783014,121.60385834306835
13566,124.3969590227836,122.2478131104592
13567,121.92504959212529,122.96000888966444
13568,120.93574130470775,121.46843564383323
13569,135.47002041495324,118.93726317956043
13570,134.9328822401431,127.25073043029037
13571,129.77669637409372,125.35330491884822
13572,129.32608073293542,121.2110016644361
13573,130.9909387385234,116.95920897661404
13574,134.61640296524897,116.95920897661404
13575,133.95512409006255,116.95920897661404
13576,137.98263017676027,116.32470257324388
13577,125.40199439550564,115.28006694090641
13578,125.60315788578687,115.44531026900688
13579,125.4410811340343,115.5409913321298
13580,125.10572943109845,119.21694493088464
13581,127.45857981491713,123.37627642370421
13582,131.76624215257945,122.73010972522533
13583,131.97303396906472,117.15186901003695
13584,127.41320732030259,119.69831685626734
13585,131.42868105214035,120.18032277935792
13586,133.02115270746916,119.5006267697432
13587,132.3068340102933,119.77137164203882
13588,132.0417375220402,120.58962922454674
13589,136.93869437119804,124.8470511367181
13590,136.58933097931748,138.73337615600317
13591,131.93724599963798,127.95367402888094
13592,133.3883271479936,129.58330153472676
13593,123.00628597297597,129.90227631825343
13594,141.24288048000454,128.31455402986904
13595,134.98407095619504,124.09704450743789
13596,142.1977274187801,122.29029854444293
13597,131.33746272315824,120.9990885822585
13598,129.6867406394503,121.58375682646604
13599,130.70175982661235,121.51089764359229
13600,134.65103206317497,120.96483579780131
13601,130.80376051819334,121.22234722342421
13602,126.89515456509697,123.96195445661384
13603,129.06013107563737,123.60656178978903
13604,125.37745430796063,125.38396514647661
13605,127.58355134929614,118.62828272510113
13606,124.57551309109574,117.88333942606205
13607,124.57551309109574,118.5810573070097
13608,124.44847437177299,116.1427150603208
13609,127.20047316586239,115.97531895128645
13610,127.81313998796931,115.82453469237792
13611,127.67235818806988,116.15839386698
13612,127.10690724376707,117.2534608300213
13613,133.76102445967484,125.16359815133926
13614,145.66605078394994,156.355411949162
13615,183.44570970812572,194.04632240775095
13616,212.34844687058975,191.10577394827394
13617,231.33461090496806,192.2590460135103
13618,219.75064899803624,211.64890474860528
13619,222.37915921797497,205.3816294606421
13620,223.79184508719445,205.37003674896536
13621,221.55539468259394,205.73918089963252
13622,221.24386459196612,205.9316420483872
13623,222.24988151155446,209.8805312889319
13624,212.35921923314785,177.5712033592701
13625,183.8474640145913,162.54326811938205
13626,163.2783356990815,145.14294343779127
13627,152.18299954014242,132.3003834018197
13628,141.33091430395007,130.8580959821789
13629,138.23112391216594,128.24116592117176
13630,134.27273304983302,128.50689055778557
13631,135.63588383799765,126.31358063068296
13632,122.5687165284806,124.05497954525433
13633,125.30405203548334,119.70587845015184
13634,127.16837176337451,120.00751664597537
13635,125.44875249631282,119.23773528379438
13636,130.1374465800069,121.6338770536138
13637,140.85790305865933,125.4985537433899
13638,149.94621683871685,158.25412888594283
13639,202.84617089259945,213.74379148629146
13640,227.47834570191708,201.38202123273555
13641,264.94245955798596,226.76428030303032
13642,270.9845464852608,229.6075286221715
13643,255.9601587301587,216.46477066584208
13644,234.28661588685338,202.3478204731776
13645,249.92748917748915,202.3672692225999
13646,243.23651869179818,193.911412375858
13647,217.63872345908064,192.06916143636195
13648,204.30945629767064,163.57038803363648
13649,165.7456626550142,149.1682877466889
13650,160.42281488352918,143.00023969407312
13651,149.74489941897505,136.13012814945583
13652,132.81188525759956,135.76133817452276
13653,133.75971781229174,127.41631587559735
13654,128.07736694872443,126.9413751061962
13655,129.8666454281815,126.5170381492221
13656,128.19439157209356,126.50570205657256
13657,130.53303465520096,125.68674068505584
13658,125.22851057657688,121.94443833016638
13659,125.95609649895637,121.49247740734684
13660,133.08433316761293,125.67976763826134
13661,136.73998965997407,128.0734538742935
13662,154.10141207998353,161.34119533244535
13663,199.20360937032154,218.7715389372532
13664,230.21839673631686,198.9393827125256
13665,256.2932586064729,210.22897392290247
13666,261.88169243454973,218.84951148314047
13667,234.8251747062461,205.31931126100295
13668,239.41081117295397,202.4261016364588
13669,226.30308764648046,200.30820516797075
13670,219.316420722135,196.31264274683602
13671,216.1915114250828,192.9860653930164
13672,211.54613249845394,185.60780632322107
13673,201.29999020820452,176.40143338221074
13674,190.0295353931783,173.2907572891628
13675,185.85646525144978,153.28474546200604
13676,157.2697728900173,150.88075064093746
13677,149.09147195109927,145.88146658713413
13678,148.06636672850956,142.7341391989653
13679,145.58562870704176,142.24506329268303
13680,137.12181773617738,135.36490344758744
13681,135.0418265557972,134.45475530581663
13682,137.05834995303485,135.11891151981737
13683,136.31905551031605,129.95055187537102
13684,135.9040895239215,130.02695242833653
13685,130.53238087542712,135.21160557179718
13686,174.7818008578723,182.4970973024469
13687,200.05561010767937,212.29432977736548
13688,240.1436427764579,212.86750876108013
13689,270.7660667903525,219.45568142175281
13690,255.37192351299495,213.02274907632048
13691,215.52944170908458,201.2120673158649
13692,231.79180010465734,199.95406096144004
13693,222.33933195772485,195.53508163851725
13694,218.3516321377036,192.98634878155275
13695,212.46671717171725,182.6658632912741
13696,198.62705907188052,160.3371049361086
13697,177.83368438945462,150.11659306909385
13698,155.9603532974962,136.88165258763678
13699,144.31895412231881,127.4392278286639
13700,127.6544860228474,121.97318633812941
13701,123.64121643528942,121.3575189155131
13702,121.16130305037018,120.35830142235628
13703,125.04496927069951,117.07024799720894
13704,123.70268628010719,115.26289471240374
13705,123.68426038853845,115.227505963984
13706,116.6478305967972,115.18528380130047
13707,117.99458796641171,115.18528380130047
13708,125.18980815181193,115.227505963984
13709,123.65702875143732,115.41853350614109
13710,122.7904754634555,115.98501942897738
13711,119.09075439257813,115.41853350614109
13712,121.42843371693235,115.18528380130047
13713,125.89006085611088,115.34305344256245
13714,135.51092042006346,115.12181775159677
13715,134.106883317184,116.77484034152509
13716,135.4981695964573,116.92661870973807
13717,137.1021069696522,116.92661870973807
13718,140.31663869860293,117.15193363081367
13719,140.72092441288862,116.88995791607044
13720,140.31663869860293,116.86409014566159
13721,140.37755706594984,117.25800425256213
13722,140.79640060336482,116.48208893688025
13723,140.0470008562865,116.88995791607044
13724,138.0485333480711,116.24124129153495
13725,125.90819670059157,115.63774987010864
13726,125.95694214079664,115.1381385487202
13727,125.334360198929,115.11603780224289
13728,126.01368041505373,115.227505963984
13729,124.65561255512377,114.94743303342378
13730,135.0071053847376,115.23791464698182
13731,123.42207231953094,115.227505963984
13732,123.44096690447815,115.227505963984
13733,117.93783655649679,115.18528380130047
13734,121.47294462832838,115.75176972413675
13735,126.99651615580271,115.227505963984
13736,121.14441652873026,115.2687450830094
13737,134.28381098973838,116.4323251605058
13738,134.66580345382803,116.86215351203643
13739,137.7284455425526,116.92889683028861
13740,139.27013301824218,116.52889966116996
13741,140.34429396000817,116.92889683028861
13742,141.32050774622195,116.59479185895817
13743,140.51303925882698,116.52889966116996
13744,136.1764281749996,123.53216013561479
13745,127.3827926601876,117.843182684064
13746,135.58477329859676,116.06711445676795
13747,135.20770413759902,115.23153593859946
13748,127.72686977355038,115.67937791890752
13749,125.99427356754254,115.496160810918
13750,126.02171206072637,114.68456937824564
13751,125.43902570763304,117.45251365952149
13752,125.54142245205803,120.89844306289113
13753,128.84541858111942,119.93653950266037
13754,123.9616524861033,120.37328817158237
13755,124.39383024181832,119.9183807998188
13756,127.51396546257328,120.56916180452835
13757,129.50250864128972,121.16560703675613
13758,150.39171098742526,165.1907588860596
13759,197.18211467454108,209.92075185925185
13760,240.34425066996496,211.19258467722753
13761,229.06185425059485,208.91121507110998
13762,226.14569366514854,220.86998917748912
13763,249.00510101010107,204.19115172409292
13764,245.97711863533294,201.38394205001353
13765,228.38429582322436,206.6187855441526
13766,231.69978180549606,208.63745177633922
13767,222.76085097442242,199.7553078021013
13768,226.31316017316018,179.7964676593248
13769,198.3474607372086,165.40188836609147
13770,165.07039466485898,151.7802898652273
13771,152.22451052915338,137.45231286861895
13772,134.74799868782017,134.94447122264805
13773,136.1012665841131,124.27442185298248
13774,131.12697402916805,122.39466863744185
13775,129.75785748781465,123.37843561297673
13776,122.74513042855968,120.93870952780406
13777,127.76344449941139,121.5672044207189
13778,127.18270920683979,121.34903808159113
13779,128.5917528577197,122.46275933103443
13780,129.59306492255268,122.81858242915241
13781,135.53431065643795,124.13627251681064
13782,146.07864564007423,162.31605360908932
13783,197.47703643578643,202.97530662003564
13784,240.54784544820254,204.27476828726827
13785,264.7085659578517,213.72655895691608
13786,263.7874510410225,218.73993522350662
13787,253.02613945578233,211.45549680478248
