ID,consumption_1,consumption_2
14459,158.106,160.94026
14460,155.83862,159.62958
14461,161.09363,160.82582
14462,160.40797,157.68835
14463,151.23169,151.12595
14464,150.11559,136.99852
14465,145.34998,128.11664
14466,140.20721,116.70886
14467,134.63371,111.12613
14468,134.02014,108.78823
14469,130.15584,106.601685
14470,117.94738,106.329315
14471,118.52828,104.80918
14472,88.07425,102.19061
14473,84.010376,100.986275
14474,84.523994,100.842636
14475,84.15324,95.97493
14476,84.99087,95.55818
14477,124.418015,96.77136
14478,129.35922,134.7493
14479,151.53833,150.31577
14480,169.78677,161.586
14481,176.25835,159.32027
14482,170.78401,162.78716
14483,161.9181,172.68372
14484,155.36497,166.99542
14485,159.6197,162.27486
14486,161.5614,162.71902
14487,155.17247,157.34607
14488,149.7862,150.45181
14489,148.08559,135.82678
14490,139.95276,122.91131
14491,135.31569,117.54656
14492,119.93639,112.19673
14493,122.580055,109.78975
14494,121.1055,108.47257
14495,123.57201,107.69233
14496,108.62794,107.81378
14497,105.26812,107.170815
14498,105.15065,106.07271
14499,83.8073,105.89268
14500,90.04327,105.67865
14501,123.85961,105.38449
14502,133.74939,133.45854
14503,150.96938,151.95786
14504,168.52962,164.26204
14505,176.35791,160.01044
14506,172.32962,166.66257
14507,161.99081,167.41016
14508,154.93307,164.70341
14509,154.95238,160.47739
14510,153.89574,160.18906
14511,150.5589,153.51537
14512,152.61356,137.435
14513,141.48227,133.45253
14514,131.98375,118.8584
14515,123.17671,111.832115
14516,124.03608,111.10643
14517,122.59338,110.09271
14518,122.00016,108.34263
14519,122.14853,107.94738
14520,118.613495,107.372635
14521,108.92605,106.736755
14522,116.594536,106.44342
14523,108.54897,102.83717
14524,109.26896,101.96645
14525,119.24249,101.57405
14526,129.04253,133.22353
14527,153.42055,152.74916
14528,169.19484,162.45073
14529,172.562,160.3528
14530,169.48065,166.22163
14531,154.7308,166.10948
14532,151.55011,165.47534
14533,154.1772,160.79022
14534,153.42622,160.18343
14535,152.98392,150.44113
14536,145.64403,130.04019
14537,136.41042,113.28932
14538,137.65585,113.43561
14539,132.37627,111.82998
14540,83.78354,108.65068
14541,82.235054,108.36611
14542,76.845665,105.96981
14543,77.698814,106.35859
14544,76.40868,105.06981
14545,75.19214,104.853874
14546,75.10814,104.88129
14547,75.74678,103.266136
14548,74.94275,100.075
14549,74.47748,98.68702
14550,79.32676,104.6466
14551,83.41567,106.765045
14552,85.75911,108.74114
14553,91.37152,112.96556
14554,90.98589,114.248695
14555,84.69767,114.11164
14556,89.33504,114.92934
14557,89.83758,115.89239
14558,99.952675,115.52651
14559,109.27449,115.41628
14560,90.439644,115.463326
14561,80.843025,111.78506
14562,80.772354,108.48413
14563,80.42246,108.06006
14564,80.15208,106.85811
14565,77.74957,106.229904
14566,74.96981,105.90013
14567,73.51481,96.69976
14568,70.67653,96.009254
14569,70.30884,96.01937
14570,70.0138,96.27671
14571,70.40116,96.193214
14572,69.63031,96.61485
14573,69.29365,96.21144
14574,71.862785,96.435524
14575,71.243004,95.89286
14576,73.74093,96.34724
14577,75.18366,96.51624
14578,75.09313,98.79677
14579,74.89604,100.992775
14580,75.83568,101.02539
14581,75.56902,101.741646
14582,76.02446,101.098366
14583,77.19824,101.401054
14584,76.96026,101.32874
14585,77.692245,100.98937
14586,78.2352,99.13323
14587,77.5977,98.27322
14588,76.37941,96.64422
14589,74.76532,96.653015
14590,73.11617,95.95843
14591,72.3733,93.65615
14592,73.93882,95.207535
14593,73.50783,94.31109
14594,73.51672,94.3038
14595,73.681496,95.32195
14596,72.21795,93.55953
14597,76.641426,98.97446
14598,124.92073,113.49019
14599,136.00061,134.62378
14600,151.66904,144.81424
14601,160.90538,158.43434
14602,153.11877,158.90692
14603,143.79553,141.04489
14604,143.44305,142.52728
14605,151.43938,149.39043
14606,156.4931,156.23947
14607,154.64905,152.87717
14608,149.58719,148.89714
14609,144.56517,130.08969
14610,131.85353,118.38632
14611,126.35331,110.8688
14612,120.79678,105.85321
14613,122.697754,101.11968
14614,120.70032,100.9834
14615,119.4329,100.75616
14616,115.477875,101.48774
14617,115.68696,101.363594
14618,109.08045,101.63022
14619,115.93505,101.2521
14620,116.43225,101.28576
14621,123.10559,100.83138
14622,125.84754,125.34809
14623,152.34918,159.28241
14624,155.42886,152.86949
14625,169.00858,158.93498
14626,165.96281,166.18507
14627,161.10657,172.61462
14628,155.73767,169.23561
14629,165.18314,159.07294
14630,163.86385,155.97278
14631,156.92172,154.00893
14632,148.95699,141.27481
14633,148.79362,127.50555
14634,131.69212,113.27141
14635,133.02562,104.845375
14636,120.281075,104.65202
14637,119.003685,102.01199
14638,113.96414,102.2019
14639,100.304375,102.6768
14640,82.01005,102.42836
14641,80.905304,100.64225
14642,81.55908,100.62671
14643,81.65073,100.322876
14644,84.06296,101.57921
14645,110.90277,101.31186
14646,130.07465,122.745384
14647,141.41435,145.3126
14648,153.18701,146.01683
14649,157.6609,147.33076
14650,155.85924,159.31494
14651,149.83273,160.6551
14652,153.3059,159.66106
14653,159.66667,157.02563
14654,159.35106,156.38573
14655,149.93806,141.7752
14656,147.5229,132.92609
14657,141.53337,119.45355
14658,138.2847,110.9538
14659,136.38066,104.80377
14660,132.4133,101.4073
14661,120.74526,100.42807
14662,113.92658,101.649055
14663,112.7554,101.08656
14664,76.13854,98.962
14665,76.49583,97.603485
14666,76.583244,98.4115
14667,76.78584,97.998405
14668,78.95274,99.72833
14669,114.39228,100.104454
14670,126.82961,122.21953
14671,141.92342,142.56538
14672,159.58743,152.85466
14673,171.7587,157.3626
14674,175.16466,163.05971
14675,155.31883,160.60774
14676,156.69524,162.94467
14677,162.49852,154.42618
14678,161.72267,150.94066
14679,156.0726,150.28189
14680,146.42854,138.5755
14681,136.37936,124.05455
14682,133.30223,111.95798
14683,134.14821,103.62952
14684,130.57753,103.3311
14685,133.16286,101.504005
14686,122.76765,101.20382
14687,87.64435,100.61136
14688,77.859955,97.32046
14689,76.181175,95.98844
14690,75.337524,95.71207
14691,74.11909,95.54129
14692,74.6073,95.79452
14693,93.570724,99.18162
14694,128.3304,119.72221
14695,139.24753,132.05241
14696,155.13632,138.80319
14697,155.48161,145.40016
14698,155.83047,147.1617
14699,148.64647,134.85097
14700,149.13857,135.66795
14701,150.56703,132.30388
14702,150.94112,130.81834
14703,136.0416,124.0496
14704,130.29349,112.024216
14705,136.64427,108.58844
14706,138.12773,104.39485
14707,127.94273,103.744804
14708,80.87848,96.30008
14709,73.96866,93.64507
14710,71.6433,93.82384
14711,69.034874,60.07763
14712,67.85915,60.561462
14713,67.4472,61.042847
14714,67.01252,60.748108
14715,68.313354,61.063053
14716,69.17964,60.34255
14717,68.25129,59.99423
14718,70.24277,60.26994
14719,69.06299,60.628292
14720,70.781975,59.968243
14721,75.25681,58.92606
14722,73.872025,60.34753
14723,73.67336,65.87614
14724,73.404564,68.33784
14725,73.84685,69.85058
14726,73.773445,68.68736
14727,73.8307,68.775635
14728,73.67385,68.90974
14729,74.65549,68.90974
14730,75.30047,69.797356
14731,74.45138,68.97978
14732,73.99213,69.228294
14733,73.320984,69.488014
14734,70.397705,64.0275
14735,69.244194,62.458336
14736,68.800385,62.467148
14737,68.11107,61.51982
14738,67.982834,62.05504
14739,67.6045,61.52188
14740,68.2554,61.21541
14741,67.045876,60.314262
14742,67.90616,60.28937
14743,68.53466,61.226295
14744,66.891914,61.223648
14745,72.67664,61.695396
14746,73.03549,66.24286
14747,73.72313,68.20485
14748,73.84685,69.40743
14749,73.74628,69.324776
14750,73.84685,69.08234
14751,73.81126,69.07633
14752,74.61999,68.53825
14753,74.783966,69.07633
14754,75.34227,68.973564
14755,74.529274,69.73732
14756,73.82053,67.077614
14757,73.63896,70.43587
14758,70.47945,69.54023
14759,70.87152,66.722824
14760,70.67277,66.93442
14761,70.64329,67.824486
14762,70.466606,67.78317
14763,69.24772,63.025845
14764,69.31342,62.81327
14765,72.56391,59.651093
14766,130.94681,96.93099
14767,127.53343,101.09881
14768,138.86652,104.28988
14769,145.94475,107.798134
14770,151.68097,105.12502
14771,140.85205,98.51913
14772,138.18706,100.57012
14773,150.15689,116.80223
14774,152.56114,117.458824
14775,147.62762,114.55516
14776,149.57571,106.6487
14777,139.81546,97.24575
14778,135.53204,84.2978
14779,133.45267,78.3678
14780,133.4046,76.93385
14781,130.00642,77.333206
14782,107.07052,75.69538
14783,81.48645,75.550095
14784,80.58937,75.333755
14785,78.6232,77.74735
14786,75.15922,77.93224
14787,74.92671,80.92565
14788,76.37761,78.32701
14789,83.00368,78.15228
14790,126.48727,97.383095
14791,131.95073,112.20734
14792,140.95406,107.911224
14793,153.8779,109.5317
14794,151.63376,117.032
14795,150.47272,105.080925
14796,148.95349,102.75627
14797,152.43697,108.903984
14798,154.35316,104.87424
14799,152.60097,103.172356
14800,138.30756,99.50252
14801,137.6613,80.72711
14802,138.6589,70.93767
14803,130.5365,71.38889
14804,93.51915,70.05438
14805,88.71113,69.660866
14806,83.351006,69.19667
14807,83.25364,68.03459
14808,75.89674,66.74907
14809,74.99078,61.70594
14810,74.55573,61.88403
14811,73.82518,60.153515
14812,73.25381,62.43221
14813,79.53579,67.33458
14814,132.8652,100.01046
14815,132.22018,119.16752
14816,139.67737,99.62251
14817,158.31035,116.62962
14818,161.16133,119.007675
14819,152.8366,114.16121
14820,153.36809,112.515076
14821,156.29654,112.50829
14822,154.81987,112.16712
14823,142.16928,98.794395
14824,136.72252,95.859505
14825,137.70815,81.37073
14826,136.85634,79.19786
14827,127.59721,69.53718
14828,84.2312,67.72258
14829,77.1898,63.884052
14830,76.135864,62.19797
14831,73.78528,58.022106
14832,71.639626,57.629654
14833,71.65223,56.683163
14834,71.62668,57.38444
14835,70.22081,56.67605
14836,70.26268,56.015755
14837,73.059494,64.593376
14838,135.59631,77.44256
14839,125.59201,86.01732
14840,133.08595,79.48479
14841,129.77539,97.40787
14842,155.50438,106.39943
14843,140.81981,100.90885
14844,130.07367,88.72215
14845,137.4988,94.34067
14846,140.95953,96.413284
14847,140.15176,96.89916
14848,130.33556,87.1093
14849,136.68846,79.20798
14850,138.0793,71.48216
14851,127.66081,68.3504
14852,90.56499,72.57496
14853,78.335365,68.685585
14854,74.008995,69.42737
14855,75.003815,73.19387
14856,73.47802,61.718563
14857,73.16655,62.914993
14858,75.020615,76.78854
14859,74.45809,73.63313
14860,74.637344,74.04396
14861,77.3613,73.71747
14862,134.14783,89.66998
14863,129.08281,96.28937
14864,147.55363,108.185814
14865,159.08147,124.58079
14866,154.63736,104.549446
14867,140.91174,97.29658
14868,130.3009,95.26532
14869,139.85745,96.51321
14870,139.70328,99.99536
14871,133.42789,81.05439
14872,131.51083,78.43768
14873,136.42987,74.14557
14874,105.06296,71.565125
14875,91.29675,71.92381
14876,82.529076,55.3243
14877,79.85151,58.955
14878,74.07068,59.735153
14879,70.5788,59.89739
14880,68.70066,60.008324
14881,69.25508,59.86508
14882,68.54462,60.257458
14883,69.13527,60.09313
14884,68.59042,60.160213
14885,67.946465,59.77143
14886,71.39108,59.417492
14887,71.32837,59.60933
14888,73.042595,59.894093
14889,75.671844,57.550148
14890,76.06315,57.610767
14891,74.89346,64.243034
14892,74.2313,68.173195
14893,73.64678,68.89015
14894,74.72782,69.749374
14895,75.15524,69.95027
14896,74.093895,70.11421
14897,75.22698,68.872444
14898,75.19586,68.84998
14899,75.26357,68.7243
14900,74.37824,70.80238
14901,73.20257,64.24011
14902,71.04216,61.38609
14903,70.85405,61.224457
14904,69.88018,60.990597
14905,69.00583,60.482674
14906,69.616165,60.335438
14907,70.25321,60.66965
14908,69.93904,60.744926
14909,68.66991,60.345573
14910,70.74085,60.58493
14911,69.039345,61.141994
14912,69.85507,60.18384
14913,73.88943,59.14155
14914,74.655975,62.852768
14915,74.72378,67.04885
14916,74.783005,67.240944
14917,74.605965,68.80673
14918,74.830795,69.850746
14919,74.830795,69.94538
14920,74.55322,69.99329
14921,74.75679,69.850746
14922,74.07368,69.27748
14923,74.79762,71.10636
14924,72.68502,72.40408
14925,72.167435,69.17544
14926,71.325775,63.97776
14927,72.019646,63.004555
14928,74.73692,63.685726
14929,73.53262,62.56064
14930,73.961655,62.07402
14931,73.44167,61.197254
14932,73.62671,60.960518
14933,76.538574,66.249916
14934,124.128,88.4101
14935,127.52503,109.98262
14936,126.42282,104.322136
14937,131.74829,105.647156
14938,135.62395,109.88373
14939,129.70848,108.30455
14940,122.02205,108.450066
14941,131.80067,103.07985
14942,147.00214,120.66606
14943,149.67761,117.65521
14944,128.63779,118.65703
14945,128.78125,94.42781
14946,126.42986,96.1576
14947,128.40976,98.339066
14948,118.262856,92.435486
14949,80.72057,84.960365
14950,76.26668,77.32568
14951,76.88588,77.37337
14952,76.37097,67.14539
14953,75.39951,61.65638
14954,75.67829,64.42706
14955,73.815674,61.458843
14956,73.188065,60.276424
14957,74.28581,64.919106
14958,117.73222,81.84096
14959,133.55295,111.53153
14960,125.23768,94.786606
14961,152.50716,109.44915
14962,137.29697,101.95058
14963,136.12408,95.69046
14964,133.97198,95.019844
14965,136.34557,97.48063
14966,136.0512,100.34008
14967,146.90707,102.42461
14968,144.65125,100.189575
14969,131.58464,94.63484
14970,136.40067,80.17991
14971,133.2472,77.10937
14972,133.08951,74.56451
14973,129.49393,73.573524
14974,107.239,72.18108
14975,82.48632,72.90918
14976,81.108665,73.97152
14977,79.722015,77.890816
14978,75.233284,75.482605
14979,76.67894,74.25758
14980,76.11004,74.608696
14981,82.36792,77.63598
14982,133.84149,92.87842
14983,132.81415,107.40404
14984,154.8866,111.55385
14985,151.93356,127.32495
14986,151.75182,106.23996
14987,137.61104,96.28996
14988,143.94939,99.70607
14989,147.2578,107.88358
14990,149.79993,115.8663
14991,147.20534,118.53421
14992,142.37346,102.912506
14993,130.72624,89.67907
14994,136.20937,80.534645
14995,132.9366,78.010956
14996,131.81975,80.74596
14997,132.07285,79.72962
14998,113.677864,73.28182
14999,106.95262,72.42244
15000,82.16695,71.87354
15001,79.92713,68.69239
15002,79.38949,69.64276
15003,75.39036,69.55545
15004,79.83777,74.4218
15005,82.1839,80.33629
15006,131.73749,97.43976
15007,132.37016,111.29269
15008,154.50845,117.01605
15009,150.26491,121.48086
15010,153.234,134.68887
15011,143.24896,111.24783
15012,143.91055,113.22453
15013,147.37488,117.33559
15014,148.41882,109.03446
15015,143.71863,106.815056
15016,143.13089,105.250656
15017,137.34956,96.46918
15018,132.31728,87.934975
15019,133.28593,82.32951
15020,130.35966,82.23567
15021,120.93252,79.53756
15022,113.402916,80.79707
15023,104.6832,88.42764
15024,81.37857,89.11275
15025,81.5568,86.678635
15026,82.90598,85.441956
15027,84.69703,84.0857
15028,82.48189,80.73866
15029,79.8498,76.62962
15030,131.27214,96.47495
15031,130.31679,104.893524
15032,132.02849,101.864204
15033,152.02782,112.30137
15034,151.67462,106.33356
15035,141.71342,98.35259
15036,142.09108,99.677025
15037,156.27231,105.39676
15038,149.23817,106.13916
15039,143.83977,99.32198
15040,136.46664,83.760376
15041,133.48558,82.57769
15042,126.67445,72.20227
15043,84.28243,68.19197
15044,72.14163,62.073963
15045,69.11549,60.68753
15046,67.46584,60.61077
15047,68.92134,60.43012
15048,68.18322,61.321213
15049,66.29046,61.514828
15050,65.58007,61.43383
15051,66.73202,61.525936
15052,68.37586,61.449303
15053,65.798164,60.67646
15054,69.2712,59.828983
15055,66.0652,58.4806
15056,67.625206,58.736774
15057,69.35123,60.04471
15058,70.96607,60.32919
15059,72.38464,60.695885
15060,71.95534,60.124485
15061,72.61164,58.8217
15062,73.4484,58.65125
15063,73.135216,60.81871
15064,73.49069,63.423134
15065,74.02217,59.66591
15066,74.48737,59.456932
15067,74.03028,59.677284
15068,72.099174,61.10247
15069,69.81864,61.09841
15070,67.52121,61.306454
15071,67.10094,60.180176
15072,65.528854,59.236267
15073,65.42523,58.69487
15074,65.760765,58.35781
15075,64.75604,58.578156
15076,66.81591,58.205734
15077,64.97319,57.461926
15078,65.75481,56.95822
15079,62.570976,52.24667
15080,64.327774,58.01264
15081,65.51139,59.90093
15082,70.53534,61.282425
15083,72.707596,60.424988
15084,72.88868,61.028423
15085,73.03268,65.51555
15086,72.99208,68.06285
15087,72.99208,68.06285
15088,72.50369,69.376915
15089,71.917404,70.65762
15090,72.79426,67.38808
15091,74.41624,64.974106
15092,72.78941,63.60075
15093,70.03371,62.194893
15094,69.4992,60.667686
15095,72.00907,59.727303
15096,71.55659,59.829212
15097,69.77335,59.43019
15098,69.38128,59.67969
15099,69.34843,59.367744
15100,68.88572,58.526363
15101,70.5311,55.065155
15102,93.7882,78.86556
15103,126.63856,85.41267
15104,131.36281,83.33055
15105,134.99664,84.85168
15106,129.30768,87.3088
15107,133.23254,79.98511
15108,129.20367,82.42572
15109,127.76406,88.59489
15110,126.69846,89.841225
15111,127.55226,88.99837
15112,133.95328,81.02025
15113,124.66884,97.88957
15114,137.16095,75.345345
15115,127.27439,72.47425
15116,81.6812,71.44398
15117,77.81267,65.87232
15118,71.61295,59.647858
15119,71.73916,60.090744
15120,71.00919,60.013268
15121,70.94564,59.976673
15122,68.82195,60.206024
15123,69.59441,60.435795
15124,68.10808,60.38937
15125,71.896454,57.69322
15126,97.798386,83.496826
15127,124.54575,92.27862
15128,136.51482,86.94086
15129,138.00291,96.81921
15130,135.62279,93.80417
15131,128.2547,86.222755
15132,128.13138,89.20992
15133,127.5936,96.173225
15134,134.46532,97.284355
15135,127.37708,87.1141
15136,134.39296,83.84701
15137,134.13327,83.03574
15138,126.88565,81.16328
15139,122.4472,80.22796
15140,114.60117,94.024345
15141,79.40061,93.82516
