ID,consumption_1,consumption_2
14333,140.666,105.072
14334,143.928,137.018
14335,146.602,157.104
14336,163.17,176.57573333333335
14337,179.376,168.962
14338,174.904,169.612
14339,167.01,173.706
14340,161.314,168.844
14341,163.448,163.1
14342,159.118,169.434
14343,152.714,161.146
14344,148.506,139.052
14345,144.208,130.802
14346,159.838,114.01
14347,160.338,110.256
14348,159.614,106.302
14349,127.838,102.722
14350,130.84,101.374
14351,101.746,102.622
14352,73.354,101.396
14353,72.526,101.1
14354,71.74,102.496
14355,70.9,94.828
14356,71.6688,96.058
14357,74.966,96.326
14358,129.718,129.848
14359,143.184,136.352
14360,152.31,148.39
14361,162.506,153.81773333333334
14362,172.602,157.29773333333333
14363,160.192,151.114
14364,156.594,155.158
14365,157.688,143.362
14366,165.148,156.01
14367,148.076,139.03
14368,143.772,120.208
14369,159.984,111.368
14370,161.442,105.938
14371,149.988,101.246
14372,85.958,90.606
14373,78.31,86.362
14374,71.7,84.98
14375,71.6588,91.446
14376,71.466,92.078
14377,70.274,94.796
14378,69.192,93.75
14379,68.566,91.444
14380,68.656,90.864
14381,69.016,91.934
14382,72.22,92.614
14383,74.722,90.642
14384,76.808,92.756
14385,77.532,91.518
14386,77.728,91.668
14387,77.38,91.398
14388,75.82,92.676
14389,75.346,98.402
14390,76.164,101.794
14391,75.708,109.478
14392,76.484,110.706
14393,77.112,110.728
14394,77.466,105.09
14395,76.414,100.26
14396,75.54769999999999,92.476
14397,74.2657,93.838
14398,72.664,97.632
14399,72.378,96.172
14400,71.964,100.774
14401,71.722,100.468
14402,72.048,100.702
14403,71.692,101.656
14404,70.9,97.342
14405,70.208,99.856
14406,73.194,102.172
14407,73.848,101.634
14408,76.424,100.87
14409,74.45,93.226
14410,78.102,92.462
14411,78.67,91.826
14412,75.562,96.906
14413,75.668,105.496
14414,75.464,111.102
14415,75.282,111.574
14416,76.836,114.164
14417,75.778,111.848
14418,76.004,108.614
14419,76.238,99.038
14420,74.608,90.286
14421,74.458,90.986
14422,72.156,93.3
14423,70.03375,82.672
14424,70.89,82.722
14425,68.812,86.008
14426,68.602,85.234
14427,68.68375,85.15
14428,67.02,85.882
14429,75.142,101.564
14430,140.05,125.26
14431,151.51,139.884
14432,151.26,146.97
14433,173.422,162.95773333333335
14434,178.594,157.68066666666667
14435,166.642,165.224
14436,162.642,177.65733333333336
14437,160.64,162.294
14438,162.394,171.804
14439,152.982,157.73
14440,151.316,135.922
14441,151.396,123.962
14442,161.174,116.926
14443,160.514,115.134
14444,130.894,107.578
14445,83.674,95.568
14446,76.79780000000001,91.45
14447,76.11580000000001,93.862
14448,72.588,89.95
14449,72.77,90.018
14450,70.7095,91.974
14451,70.78175,94.514
14452,69.01,89.824
14453,75.682,98.778
14454,141.644,127.16
14455,149.724,141.522
14456,157.612,145.292
14457,166.556,163.36773333333335
14458,163.806,161.09
14459,152.0,172.512
14460,150.494,173.438
14461,149.656,171.034
14462,158.986,168.046
14463,147.166,156.128
14464,144.254,138.46
14465,142.076,128.292
14466,160.498,117.754
14467,160.158,116.376
14468,160.63,113.578
14469,146.474,109.798
14470,126.42,109.11
14471,127.466,107.31
14472,78.418,105.066
14473,75.166,102.784
14474,76.034,102.306
14475,76.82,99.14
14476,75.832,98.996
14477,139.674,97.97
14478,144.77,134.324
14479,147.888,150.414
14480,164.982,162.98373333333333
14481,174.482,150.176
14482,170.24,156.252
14483,156.664,176.022
14484,150.944,188.704
14485,158.716,180.698
14486,160.554,178.824
14487,152.4,170.428
14488,143.526,155.768
14489,140.534,138.446
14490,131.644,124.516
14491,160.028,118.784
14492,147.256,119.388
14493,141.794,114.304
14494,138.238,111.654
14495,138.674,110.696
14496,113.772,110.294
14497,102.30244444444443,109.456
14498,101.12844444444444,109.322
14499,75.45024444444445,108.616
14500,77.54424444444446,108.094
14501,141.754,108.336
14502,139.03,137.164
14503,147.054,153.356
14504,168.594,172.82773333333333
14505,172.842,161.128
14506,175.306,173.548
14507,160.578,180.028
14508,142.778,178.374
14509,142.044,168.394
14510,140.544,170.94
14511,138.014,159.08
14512,145.296,139.576
14513,142.414,136.238
14514,144.138,120.41
14515,145.58,118.89
14516,147.468,117.33
14517,148.568,111.908
14518,141.218,110.982
14519,139.22,110.774
14520,131.796,110.694
14521,113.026,110.36
14522,131.156,109.398
14523,113.09,107.978
14524,113.3,106.922
14525,132.096,106.784
14526,145.46,134.448
14527,151.148,154.898
14528,164.292,169.04573333333335
14529,166.51,160.738
14530,168.678,173.386
14531,150.716,181.87
14532,146.842,184.226
14533,150.59,174.92
14534,150.032,173.088
14535,146.072,155.81
14536,142.914,133.114
14537,160.496,120.064
14538,161.472,117.024
14539,136.296,117.616
14540,82.968,115.764
14541,80.422,113.586
14542,74.7248,109.974
14543,74.42660000000001,110.384
14544,73.612,110.468
14545,73.218,110.302
14546,73.11,110.286
14547,73.0,109.868
14548,73.746,109.462
14549,73.374,109.378
14550,79.672,109.896
14551,79.49,110.254
14552,78.856,114.24
14553,80.272,119.882
14554,79.272,119.732
14555,76.50475,117.524
14556,75.138,118.23
14557,75.51275,118.602
14558,85.102,117.812
14559,113.242,117.606
14560,75.76075,118.19
14561,75.23675,116.096
14562,75.286,115.118
14563,75.338,114.868
14564,76.796,114.876
14565,77.854,113.982
14566,75.81,111.802
14567,75.464,101.51
14568,72.736,101.422
14569,73.056,101.972
14570,73.424,101.724
14571,72.968,102.122
14572,72.914,101.17
14573,71.046,101.498
14574,77.802,102.802
14575,72.33,101.73
14576,73.742,104.264
14577,73.068,105.72
14578,73.584,107.842
14579,72.562,109.056
14580,72.638,108.934
14581,72.526,112.066
14582,72.656,108.972
14583,72.058,108.654
14584,72.246,108.278
14585,73.368,108.428
14586,74.078,107.534
14587,74.64033333333334,105.112
14588,77.22,103.164
14589,78.03633333333335,102.132
14590,76.35,101.796
14591,73.484,100.668
14592,75.31633333333335,100.878
14593,73.93033333333334,100.89
14594,73.284,99.96
14595,73.508,100.252
14596,72.384,99.946
14597,75.5698,101.1
14598,142.056,114.694
14599,137.652,140.708
14600,153.954,148.224
14601,164.404,172.716
14602,144.32,170.654
14603,132.252,150.542
14604,129.158,150.046
14605,138.18,160.408
14606,146.454,168.826
14607,148.836,172.792
14608,139.582,161.75
14609,135.634,139.56
14610,129.37,125.54
14611,144.934,111.804
14612,141.188,103.844
14613,144.698,101.978
14614,143.146,102.12
14615,133.066,101.878
14616,130.496,101.7
14617,131.744,101.854
14618,114.428,99.638
14619,132.464,100.132
14620,132.354,99.832
14621,142.658,100.064
14622,133.452,133.306
14623,155.912,159.14
14624,159.918,155.2
14625,173.116,168.312
14626,166.002,177.544
14627,160.27,179.17
14628,154.436,180.354
14629,160.098,175.202
14630,162.888,174.752
14631,154.356,172.642
14632,145.804,154.202
14633,146.322,136.074
14634,129.24,118.16
14635,160.398,105.422
14636,145.548,103.99
14637,130.684,102.268
14638,136.414,101.91
14639,100.5356,100.084
14640,74.086,101.41
14641,73.8218,102.372
14642,73.348,101.862
14643,73.42580000000001,101.652
14644,73.2538,101.264
14645,117.532,99.924
14646,144.054,127.226
14647,145.136,147.66
14648,156.35,150.168
14649,157.148,156.316
14650,153.722,172.03
14651,149.636,169.618
14652,157.178,160.768
14653,161.77,176.228
14654,156.414,168.618
14655,147.324,150.206
14656,140.944,140.52
14657,136.74,128.706
14658,159.92,115.128
14659,153.81,103.358
14660,152.616,103.062
14661,143.104,102.212
14662,129.29,101.596
14663,124.346,101.374
14664,73.89993333333334,101.51
14665,73.79213333333333,100.688
14666,73.737,100.384
14667,74.2228,100.314
14668,74.334,101.478
14669,130.702,99.866
14670,139.57,124.13
14671,145.08,145.21
14672,164.762,155.772
14673,178.166,165.656
14674,178.006,170.142
14675,157.19,174.278
14676,156.036,169.672
14677,159.272,170.46
14678,162.792,167.944
14679,152.146,163.89
14680,137.788,145.238
14681,135.692,132.744
14682,135.15,116.162
14683,160.306,107.67
14684,160.326,104.446
14685,162.794,103.538
14686,150.698,103.054
14687,75.70913333333333,101.188
14688,73.974,100.778
14689,73.8518,99.994
14690,73.562,99.84
14691,73.0938,99.778
14692,73.4818,99.76
14693,86.534,99.39
14694,141.228,123.67
14695,143.104,136.424
14696,155.226,144.772
14697,155.634,151.238
14698,154.866,153.994
14699,150.912,143.66
14700,146.41,142.07
14701,149.782,138.178
14702,148.994,139.442
14703,134.798,135.144
14704,132.304,117.022
14705,159.454,110.376
14706,161.472,104.884
14707,149.466,105.108
14708,84.09,103.578
14709,76.186,101.93
14710,70.16,101.084
14711,70.242,59.108
14712,69.4,58.014
14713,68.884,57.364
14714,69.374,54.958
14715,69.44,55.512
14716,70.052,54.126
14717,69.052,54.842
14718,73.154,53.482
14719,70.624,56.968
14720,72.164,55.928
14721,74.48,59.228
14722,73.686,63.375818181818175
14723,72.886,63.346
14724,71.744,63.816
14725,72.144,63.762
14726,71.46,63.088
14727,71.608,62.49
14728,71.582,62.512
14729,72.554,62.218
14730,72.504,62.224
14731,72.124,62.428
14732,73.814,64.488
14733,74.412,69.154
14734,73.424,65.736
14735,71.76,62.458
14736,70.696,62.092
14737,70.176,60.228
14738,69.484,61.498
14739,69.162,60.34
14740,68.632,61.272
14741,64.084,62.862
14742,68.842,61.924
14743,70.7,64.04
14744,64.346,64.514
14745,72.486,64.344
14746,72.602,65.676
14747,72.622,62.318
14748,72.118,62.75
14749,71.956,64.092
14750,72.132,63.1
14751,71.488,62.576
14752,72.048,61.378
14753,71.546,62.256
14754,71.88,62.236
14755,72.47,62.2
14756,73.416,65.016
14757,74.604,67.018
14758,72.32,70.256
14759,69.36,73.088
14760,68.536,73.414
14761,68.286,71.334
14762,68.192,71.72
14763,68.028,64.424
14764,68.14,64.104
14765,72.026,59.964
14766,138.962,105.006
14767,138.53,102.426
14768,139.892,108.07
14769,148.304,120.024
14770,149.59,116.074
14771,139.918,108.022
14772,137.062,106.376
14773,152.426,123.778
14774,153.578,125.774
14775,150.796,123.35
14776,148.072,112.868
14777,133.728,103.142
14778,147.78,87.05
14779,160.55,82.078
14780,160.7,79.13
14781,151.716,75.544
14782,110.924,73.842
14783,73.55930000000001,71.898
14784,72.948,70.932
14785,74.1528,72.73
14786,74.002,73.876
14787,73.55560000000001,77.68
14788,73.444,82.428
14789,76.412,82.704
14790,141.674,106.72
14791,134.124,121.046
14792,143.738,120.75
14793,151.812,120.55
14794,149.736,128.368
14795,147.162,120.488
14796,145.55,116.372
14797,152.088,116.432
14798,153.362,118.73
14799,148.518,118.968
14800,140.252,110.05
14801,155.754,84.554
14802,158.334,75.726
14803,152.002,71.822
14804,89.164,69.214
14805,84.608,67.254
14806,77.918,73.702
14807,77.734,65.486
14808,73.23933333333335,64.636
14809,72.48733333333334,59.684
14810,72.13766666666668,57.846
14811,72.07166666666667,55.56
14812,71.59916666666668,57.152
14813,74.03844444444444,63.474
14814,140.95,109.014
14815,136.432,130.048
14816,140.304,110.11
14817,153.558,122.976
14818,160.364,146.758
14819,149.632,134.09
14820,149.608,126.24
14821,152.098,119.078
14822,153.668,123.088
14823,146.016,117.254
14824,139.048,105.182
14825,159.372,86.986
14826,161.616,83.04
14827,150.058,73.492
14828,80.846,69.56
14829,75.638,64.994
14830,73.5278,65.5
14831,72.122,57.024
14832,70.96,53.908
14833,70.5722,54.51
14834,70.9482,55.482
14835,69.1662,55.64
14836,69.44,55.792
14837,74.24,69.704
14838,139.724,86.13
14839,139.272,83.064
14840,154.342,82.752
14841,129.65,99.586
14842,151.3,121.34
14843,143.418,112.232
14844,130.3,92.074
14845,137.32,102.778
14846,142.57,105.096
14847,140.078,106.244
14848,129.972,88.78
14849,160.896,83.614
14850,161.61,75.122
14851,149.418,72.438
14852,86.682,72.916
14853,77.60033333333334,70.788
14854,73.6078,75.232
14855,73.3398,73.736
14856,71.55,60.314
14857,71.678,72.264
14858,71.459,91.374
14859,71.353,79.148
14860,71.83966666666667,82.826
14861,72.96466666666667,86.81
14862,141.618,103.17
14863,137.444,92.364
14864,149.22,121.666
14865,161.532,144.382
14866,149.846,119.098
14867,141.958,106.532
14868,128.966,98.048
14869,139.01,104.074
14870,140.016,110.206
14871,160.022,83.832
14872,162.026,80.65
14873,162.126,80.82
14874,96.618,73.756
14875,85.55475,74.134
14876,85.256,61.832
14877,82.226,60.918
14878,72.322,60.39727272727273
14879,70.362,59.00327272727273
14880,70.258,55.87
14881,71.012,54.28127272727273
14882,70.818,55.958
14883,70.48,56.256
14884,70.4,56.413
14885,70.014,55.319
14886,73.788,55.667
14887,71.576,53.322
14888,72.21,54.996
14889,73.98,57.072
14890,72.49,58.88381818181818
14891,71.964,62.584
14892,73.72,65.824
14893,73.67,66.354
14894,73.536,66.52
14895,73.75,66.14
14896,73.558,66.07
14897,73.486,63.956
14898,73.726,65.78
14899,74.05,66.234
14900,75.084,67.926
14901,76.09,65.99
14902,72.976,61.71127272727273
14903,71.896,60.73327272727273
14904,71.278,58.962
14905,71.066,57.889272727272726
14906,70.938,57.54927272727273
14907,70.322,57.852
14908,70.622,58.36
14909,70.178,57.17
14910,75.88,55.118
14911,70.75,60.914
14912,73.308,57.95
14913,73.788,61.008
14914,73.968,63.862
14915,72.716,63.112
14916,71.652,62.296
14917,72.522,62.372
14918,72.228,62.594
14919,72.14,62.148
14920,72.46,62.402
14921,72.276,63.508
14922,74.002,66.028
14923,74.336,67.562
14924,76.078,70.136
14925,75.91,71.536
14926,73.15,66.78
14927,70.582,66.986
14928,73.42,67.27
14929,71.634,64.36727272727273
14930,71.292,63.848
14931,70.068,63.11127272727273
14932,70.168,61.36
14933,74.5278,79.064
14934,130.258,95.58
14935,139.622,115.69
14936,131.382,113.224
14937,137.052,126.486
14938,133.152,135.01
14939,129.426,130.0
14940,124.69,126.268
14941,130.098,112.206
14942,158.898,137.85
14943,160.898,141.582
14944,131.228,134.474
14945,144.718,96.596
14946,141.926,99.174
14947,141.76,99.662
14948,131.246,88.77
14949,77.14,92.828
14950,74.094,83.822
14951,73.432,86.862
14952,73.574,81.07
14953,72.846,62.44
14954,73.96066666666667,68.588
14955,71.712,59.212
14956,71.778,57.514
14957,74.56266666666667,72.996
14958,113.13,89.246
14959,141.718,124.04
14960,132.024,102.298
14961,152.206,120.78
14962,134.35,104.35
14963,133.156,100.526
14964,132.408,100.004
14965,135.922,100.694
14966,134.852,103.478
14967,148.66,109.568
14968,142.742,108.024
14969,126.648,94.188
14970,159.96,84.148
14971,160.56,81.012
14972,160.834,75.674
14973,156.312,77.466
14974,101.646,77.804
14975,75.5978,70.222
14976,74.928,73.884
14977,73.262,77.902
14978,68.11,79.772
14979,67.504,79.334
14980,68.42466666666667,79.688
14981,71.846,81.63
14982,140.622,106.506
14983,136.076,108.728
14984,149.27,124.136
14985,150.86,147.242
14986,147.97,117.462
14987,136.564,104.296
14988,139.678,105.648
14989,147.968,122.532
14990,152.254,127.538
14991,140.376,129.23
14992,128.432,109.146
14993,125.73,90.672
14994,159.576,83.224
14995,160.506,79.646
14996,160.64,77.662
14997,161.636,80.984
14998,128.846,81.122
14999,108.384,74.052
15000,75.30733333333335,70.53
15001,74.6558,68.368
15002,74.502,67.992
15003,73.864,66.848
15004,72.4082,72.168
15005,74.93044444444443,83.978
15006,140.764,107.014
15007,136.184,118.958
15008,151.364,124.73
15009,150.72,132.446
15010,154.39,155.332
15011,141.636,112.218
15012,143.058,113.238
15013,147.744,126.0
15014,134.266,125.904
15015,130.264,123.826
15016,128.486,109.568
15017,130.788,101.574
15018,133.142,90.04
15019,160.598,83.148
15020,153.826,82.72
15021,148.026,78.664
15022,125.8,78.244
15023,102.1798,78.648
15024,75.06444444444443,89.822
15025,75.08464444444444,85.686
15026,73.54644444444443,90.514
15027,74.39580000000001,91.72
15028,74.14280000000001,92.16
15029,75.7508,85.342
15030,140.358,106.424
15031,143.324,108.974
15032,131.474,104.77
15033,151.124,120.096
15034,147.698,115.092
15035,142.47,106.862
15036,140.876,108.738
15037,159.248,116.138
15038,153.476,118.334
15039,140.936,109.508
15040,163.476,84.34
15041,153.932,87.138
15042,129.49,76.356
15043,86.014,67.244
15044,73.354,57.86327272727273
15045,70.216,55.616
15046,68.076,55.262
15047,70.2,56.824
15048,69.064,61.812
15049,63.306,63.914
15050,63.136,61.89
15051,63.136,59.048
15052,68.962,57.79
15053,63.036,58.226
15054,65.862,57.326
15055,59.88,57.912
15056,69.476,61.42
15057,71.406,61.666
15058,76.876,61.486
15059,74.836,62.398
15060,73.234,64.94
15061,73.698,63.976
15062,72.5,60.698
15063,71.082,63.31
15064,71.904,62.484
15065,72.45,60.618
15066,73.016,60.186
15067,73.336,62.248
15068,75.116,63.03
15069,72.502,62.59
15070,69.358,60.12
15071,69.084,59.376
15072,64.23,58.984
15073,64.048,57.964
15074,62.61,57.842
15075,59.32,56.68
15076,62.698,56.892
15077,62.744,56.942
15078,61.344,57.264
15079,58.810117647058824,57.28
15080,58.948,62.07
15081,60.812,63.158
15082,75.69,65.53
15083,73.312,64.576
15084,71.234,64.148
15085,70.712,65.51
15086,70.772,64.802
15087,70.42,63.158
15088,72.806,67.222
15089,72.722,67.974
15090,72.802,67.044
15091,71.262,62.87
15092,74.102,64.638
15093,75.392,64.018
15094,71.148,65.054
15095,69.488,62.86
15096,67.99,61.05
15097,68.082,58.672
15098,67.682,58.314
15099,67.696,56.316
15100,67.04,56.356
15101,68.512,54.91
15102,93.176,89.112
15103,139.074,92.246
15104,153.954,95.582
15105,159.434,96.404
15106,128.92,89.818
15107,159.062,81.156
15108,130.964,85.436
15109,125.108,89.958
15110,124.682,89.988
15111,125.742,91.346
15112,160.12,87.84
15113,151.318,103.99
15114,161.762,81.87
15115,150.328,74.636
15116,83.296,74.552
15117,85.156,69.43
15118,72.828,63.042
15119,70.742,61.17527272727273
15120,70.206,60.438
15121,69.286,59.14927272727273
15122,68.426,58.19
15123,67.902,58.13727272727273
15124,67.69,55.332
15125,71.148,55.458
15126,88.746,91.074
15127,139.222,97.772
15128,159.458,102.446
15129,138.328,104.506
15130,132.09,98.922
15131,125.38,87.856
15132,126.35,89.714
15133,124.038,94.948
15134,133.516,101.468
15135,125.566,89.19
15136,159.958,86.982
15137,158.1,87.968
15138,146.714,81.91
15139,129.22,77.158
15140,135.078,86.75
15141,76.73033333333335,85.616
15142,73.956,74.144
